XT,YT,ZT,XR,YR,ZR,COST,DIST21.000000,6.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000
21.000000,7.000000,6.000000,0.000000,0.000000,0.000000,0.000000,1.000000
21.000000,8.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000
21.000000,9.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000
21.000000,10.000000,6.000000,0.000000,0.000000,0.000000,0.000000,4.000000
21.000000,11.000000,6.000000,0.000000,0.000000,0.000000,0.000000,5.000000
21.000000,12.000000,6.000000,0.000000,0.000000,0.000000,0.000000,6.000000
21.000000,13.000000,6.000000,0.000000,0.000000,0.000000,0.000000,7.000000
21.000000,14.000000,6.000000,0.000000,0.000000,0.000000,0.000000,8.000000
21.000000,15.000000,6.000000,0.000000,0.000000,0.000000,3.000000,9.000000
21.000000,16.000000,6.000000,0.000000,0.000000,0.000000,9.000000,10.000000
21.000000,17.000000,6.000000,0.000000,0.000000,0.000000,18.000000,11.000000
21.000000,18.000000,6.000000,0.000000,0.000000,0.000000,30.000000,12.000000
21.000000,19.000000,6.000000,0.000000,0.000000,0.000000,45.000000,13.000000
21.000000,20.000000,6.000000,0.000000,0.000000,0.000000,63.000000,14.000000
21.000000,21.000000,6.000000,0.000000,0.000000,0.000000,82.500000,15.000000
21.000000,22.000000,6.000000,0.000000,0.000000,0.000000,103.500000,16.000000
21.000000,23.000000,6.000000,0.000000,0.000000,0.000000,126.000000,17.000000
21.000000,24.000000,6.000000,0.000000,0.000000,0.000000,145.500000,18.000000
21.000000,25.000000,6.000000,0.000000,0.000000,0.000000,162.000000,19.000000
20.000000,26.000000,6.000000,0.000000,0.000000,0.000000,175.500000,20.414213
20.000000,27.000000,6.000000,0.000000,0.000000,0.000000,184.500000,21.414213
20.000000,28.000000,6.000000,0.000000,0.000000,0.000000,189.000000,22.414213
20.000000,29.000000,6.000000,0.000000,0.000000,0.000000,189.000000,23.414213
20.000000,30.000000,6.000000,0.000000,0.000000,0.000000,189.000000,24.414213
20.000000,31.000000,6.000000,0.000000,0.000000,0.000000,189.000000,25.414213
20.000000,32.000000,6.000000,0.000000,0.000000,0.000000,189.000000,26.414213
20.000000,33.000000,6.000000,0.000000,0.000000,0.000000,189.000000,27.414213
20.000000,34.000000,6.000000,0.000000,0.000000,0.000000,189.000000,28.414213
20.000000,35.000000,6.000000,0.000000,0.000000,0.000000,189.000000,29.414213
19.000000,36.000000,6.000000,0.000000,0.000000,0.000000,189.000000,30.828426
18.000000,37.000000,6.000000,0.000000,0.000000,0.000000,189.000000,32.242641
17.000000,38.000000,6.000000,0.000000,0.000000,0.000000,189.000000,33.656857
16.000000,39.000000,6.000000,0.000000,0.000000,0.000000,192.000000,35.071072
15.000000,40.000000,6.000000,0.000000,0.000000,0.000000,195.000000,36.485287
15.000000,41.000000,6.000000,0.000000,0.000000,0.000000,199.500000,37.485287
15.000000,42.000000,6.000000,0.000000,0.000000,0.000000,205.500000,38.485287
14.000000,43.000000,6.000000,0.000000,0.000000,0.000000,205.500000,39.899502
13.000000,44.000000,6.000000,0.000000,0.000000,0.000000,205.500000,41.313717
13.000000,45.000000,6.000000,0.000000,0.000000,0.000000,211.500000,42.313717
13.000000,46.000000,6.000000,0.000000,0.000000,0.000000,223.500000,43.313717
13.000000,47.000000,6.000000,0.000000,0.000000,0.000000,241.500000,44.313717
13.000000,48.000000,6.000000,0.000000,0.000000,0.000000,259.500000,45.313717
13.000000,49.000000,6.000000,0.000000,0.000000,0.000000,277.500000,46.313717
13.000000,50.000000,6.000000,0.000000,0.000000,0.000000,295.500000,47.313717
12.000000,51.000000,6.000000,0.000000,0.000000,0.000000,306.000000,48.727932
11.000000,52.000000,6.000000,0.000000,0.000000,0.000000,310.500000,50.142147
10.000000,53.000000,6.000000,0.000000,0.000000,0.000000,310.500000,51.556362
9.000000,54.000000,6.000000,0.000000,0.000000,0.000000,310.500000,52.970577
8.000000,55.000000,6.000000,0.000000,0.000000,0.000000,310.500000,54.384792
7.000000,56.000000,6.000000,0.000000,0.000000,0.000000,310.500000,55.799007
6.000000,57.000000,6.000000,0.000000,0.000000,0.000000,310.500000,57.213223
