XT,YT,ZT,XR,YR,ZR,COST,DIST35.000000,10.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000
34.000000,11.000000,6.000000,0.000000,0.000000,0.000000,0.000000,1.414214
33.000000,12.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.828427
33.000000,13.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.828427
32.000000,14.000000,6.000000,0.000000,0.000000,0.000000,0.000000,5.242640
32.000000,15.000000,6.000000,0.000000,0.000000,0.000000,0.000000,6.242640
31.000000,16.000000,6.000000,0.000000,0.000000,0.000000,0.000000,7.656854
30.000000,17.000000,6.000000,0.000000,0.000000,0.000000,0.000000,9.071068
29.000000,18.000000,6.000000,0.000000,0.000000,0.000000,8.500000,10.485281
28.000000,19.000000,6.000000,0.000000,0.000000,0.000000,29.500000,11.899494
28.000000,20.000000,6.000000,0.000000,0.000000,0.000000,61.000000,12.899494
27.000000,21.000000,6.000000,0.000000,0.000000,0.000000,111.000000,14.313707
26.000000,22.000000,6.000000,0.000000,0.000000,0.000000,167.250000,15.727921
25.000000,23.000000,6.000000,0.000000,0.000000,0.000000,227.250000,17.142134
24.000000,24.000000,6.000000,0.000000,0.000000,0.000000,288.500000,18.556347
23.000000,25.000000,6.000000,0.000000,0.000000,0.000000,348.500000,19.970560
22.000000,26.000000,6.000000,0.000000,0.000000,0.000000,404.750000,21.384773
21.000000,27.000000,6.000000,0.000000,0.000000,0.000000,457.250000,22.798986
21.000000,28.000000,6.000000,0.000000,0.000000,0.000000,525.500000,23.798986
20.000000,29.000000,6.000000,0.000000,0.000000,0.000000,601.000000,25.213200
20.000000,30.000000,6.000000,0.000000,0.000000,0.000000,693.000000,26.213200
19.000000,31.000000,6.000000,0.000000,0.000000,0.000000,794.500000,27.627413
19.000000,32.000000,6.000000,0.000000,0.000000,0.000000,913.250000,28.627413
19.000000,33.000000,6.000000,0.000000,0.000000,0.000000,1028.750000,29.627413
18.000000,34.000000,7.000000,0.000000,0.000000,0.000000,1126.250000,31.359463
18.000000,35.000000,7.000000,0.000000,0.000000,0.000000,1222.500000,32.359463
18.000000,36.000000,7.000000,0.000000,0.000000,0.000000,1317.500000,33.359463
18.000000,37.000000,7.000000,0.000000,0.000000,0.000000,1411.250000,34.359463
18.000000,38.000000,7.000000,0.000000,0.000000,0.000000,1486.250000,35.359463
18.000000,39.000000,7.000000,0.000000,0.000000,0.000000,1542.500000,36.359463
18.000000,40.000000,7.000000,0.000000,0.000000,0.000000,1580.000000,37.359463
18.000000,41.000000,7.000000,0.000000,0.000000,0.000000,1598.750000,38.359463
18.000000,42.000000,7.000000,0.000000,0.000000,0.000000,1598.750000,39.359463
18.000000,43.000000,7.000000,0.000000,0.000000,0.000000,1598.750000,40.359463
18.000000,44.000000,7.000000,0.000000,0.000000,0.000000,1598.750000,41.359463
18.000000,45.000000,7.000000,0.000000,0.000000,0.000000,1598.750000,42.359463
18.000000,46.000000,7.000000,0.000000,0.000000,0.000000,1598.750000,43.359463
18.000000,47.000000,7.000000,0.000000,0.000000,0.000000,1598.750000,44.359463
18.000000,48.000000,7.000000,0.000000,0.000000,0.000000,1598.750000,45.359463
18.000000,49.000000,7.000000,0.000000,0.000000,0.000000,1598.750000,46.359463
18.000000,50.000000,7.000000,0.000000,0.000000,0.000000,1598.750000,47.359463
18.000000,51.000000,7.000000,0.000000,0.000000,0.000000,1598.750000,48.359463
18.000000,52.000000,7.000000,0.000000,0.000000,0.000000,1598.750000,49.359463
18.000000,53.000000,7.000000,0.000000,0.000000,0.000000,1598.750000,50.359463
18.000000,54.000000,7.000000,0.000000,0.000000,0.000000,1598.750000,51.359463
18.000000,55.000000,7.000000,0.000000,0.000000,0.000000,1598.750000,52.359463
18.000000,56.000000,7.000000,0.000000,0.000000,0.000000,1598.750000,53.359463
18.000000,57.000000,7.000000,0.000000,0.000000,0.000000,1598.750000,54.359463
18.000000,58.000000,7.000000,0.000000,0.000000,0.000000,1601.250000,55.359463
18.000000,59.000000,7.000000,0.000000,0.000000,0.000000,1606.250000,56.359463
18.000000,60.000000,7.000000,0.000000,0.000000,0.000000,1613.750000,57.359463
18.000000,61.000000,7.000000,0.000000,0.000000,0.000000,1623.750000,58.359463
18.000000,62.000000,7.000000,0.000000,0.000000,0.000000,1636.250000,59.359463
18.000000,63.000000,7.000000,0.000000,0.000000,0.000000,1651.250000,60.359463
18.000000,64.000000,7.000000,0.000000,0.000000,0.000000,1668.750000,61.359463
17.000000,65.000000,7.000000,0.000000,0.000000,0.000000,1668.750000,62.773678
16.000000,66.000000,7.000000,0.000000,0.000000,0.000000,1668.750000,64.187889
15.000000,67.000000,7.000000,0.000000,0.000000,0.000000,1668.750000,65.602104
14.000000,68.000000,7.000000,0.000000,0.000000,0.000000,1683.750000,67.016319
13.000000,69.000000,7.000000,0.000000,0.000000,0.000000,1711.250000,68.430534
12.000000,70.000000,7.000000,0.000000,0.000000,0.000000,1748.750000,69.844749
12.000000,71.000000,7.000000,0.000000,0.000000,0.000000,1798.750000,70.844749
12.000000,72.000000,7.000000,0.000000,0.000000,0.000000,1861.250000,71.844749
12.000000,73.000000,7.000000,0.000000,0.000000,0.000000,1923.750000,72.844749
12.000000,74.000000,7.000000,0.000000,0.000000,0.000000,1986.250000,73.844749
12.000000,75.000000,7.000000,0.000000,0.000000,0.000000,2048.750000,74.844749
12.000000,76.000000,7.000000,0.000000,0.000000,0.000000,2111.250000,75.844749
12.000000,77.000000,7.000000,0.000000,0.000000,0.000000,2173.750000,76.844749
12.000000,78.000000,7.000000,0.000000,0.000000,0.000000,2223.750000,77.844749
12.000000,79.000000,7.000000,0.000000,0.000000,0.000000,2261.250000,78.844749
12.000000,80.000000,7.000000,0.000000,0.000000,0.000000,2286.250000,79.844749
12.000000,81.000000,7.000000,0.000000,0.000000,0.000000,2298.750000,80.844749
12.000000,82.000000,7.000000,0.000000,0.000000,0.000000,2298.750000,81.844749
12.000000,83.000000,7.000000,0.000000,0.000000,0.000000,2298.750000,82.844749
12.000000,84.000000,7.000000,0.000000,0.000000,0.000000,2298.750000,83.844749
12.000000,85.000000,7.000000,0.000000,0.000000,0.000000,2298.750000,84.844749
12.000000,86.000000,7.000000,0.000000,0.000000,0.000000,2298.750000,85.844749
12.000000,87.000000,7.000000,0.000000,0.000000,0.000000,2298.750000,86.844749
12.000000,88.000000,7.000000,0.000000,0.000000,0.000000,2298.750000,87.844749
12.000000,89.000000,7.000000,0.000000,0.000000,0.000000,2298.750000,88.844749
12.000000,90.000000,7.000000,0.000000,0.000000,0.000000,2298.750000,89.844749
12.000000,91.000000,7.000000,0.000000,0.000000,0.000000,2298.750000,90.844749
12.000000,92.000000,7.000000,0.000000,0.000000,0.000000,2298.750000,91.844749
11.000000,93.000000,6.000000,0.000000,0.000000,0.000000,2298.750000,93.576797
11.000000,94.000000,6.000000,0.000000,0.000000,0.000000,2298.750000,94.576797
10.000000,95.000000,6.000000,0.000000,0.000000,0.000000,2298.750000,95.991013
